row ID,price_doc
Row21149,9590709.55042815
Row21150,4987011.45604726
Row21153,9598825.62210642
Row21155,10290771.4254503
Row21157,56993192.23530131
Row21159,7993431.561503785
Row21164,8970972.231566086
Row21166,2859920.1857034983
Row21168,7735294.555711752
Row21171,5650037.2542523425
Row21179,6735667.122856969
Row21181,6820175.50700427
Row21182,53715404.96933462
Row21189,7057046.248431893
Row21196,7203104.321166517
Row21199,4406725.93523843
Row21203,10358666.075773487
Row21208,10386501.878255835
Row21210,8551253.61363502
Row21217,5654888.574112447
Row21218,8823515.206094837
Row21221,6947606.990329638
Row21222,5705413.575367644
Row21224,6979815.13070447
Row21228,8745544.42451222
Row21229,9480490.524998307
Row21234,7798292.5602424145
Row21237,5552312.8390307
Row21239,50141315.7664896
Row21247,5934311.635174832
Row21253,8275177.326726282
Row21255,10279182.352258217
Row21257,7411635.402434917
Row21258,7085278.880139438
Row21259,6279384.430248836
Row21265,8256588.629127905
Row21266,8073207.890971586
Row21268,5939248.923133056
Row21269,7864080.97403042
Row21270,3423625.2381864823
Row21276,4414440.387012776
Row21279,7133446.020962268
Row21280,11151867.526680173
Row21282,6087686.023364812
Row21288,11748314.9831684
Row21289,3194466.9701077845
Row21290,4583206.165361014
Row21293,7451069.658147121
Row21298,9232391.08167318
Row21306,7386542.67412696
Row21309,10616117.13439434
Row21310,48983967.87797523
Row21319,7391700.781737262
Row21321,6365582.369895389
Row21323,8619336.598745747
Row21324,62471179.25602067
Row21325,5133522.922772291
Row21327,10835953.199534215
Row21331,6029853.435448303
Row21337,8091392.046787217
Row21341,8191371.921170326
Row21344,8008532.307808204
Row21348,5545311.64877005
Row21350,3490726.1291098716
Row21351,5033864.06087068
Row21353,51213079.84867279
Row21357,8043004.413446233
Row21362,10856125.133190272
Row21372,6748035.778356215
Row21376,10059160.385664046
Row21377,12614130.385217695
Row21381,6752194.653604537
Row21384,11114617.978087464
Row21385,14726964.3264053
Row21387,7511462.556152739
Row21388,5632540.074223664
Row21391,5944214.037021159
Row21397,55789240.73862761
Row21407,48467233.44415491
Row21409,6747422.405037925
Row21412,8338242.418576643
Row21419,14024432.062743818
Row21426,3890537.1161479177
Row21427,6533898.024702754
Row21432,50810013.587171145
Row21434,5890351.472223575
Row21437,4577101.671647383
Row21444,10455680.667400436
Row21448,6577584.94002218
Row21451,4548122.290953886
Row21452,11522435.830962904
Row21455,5607278.313873968
Row21456,2739917.2357698977
Row21461,62845556.93645133
Row21464,6232721.208047776
Row21468,6447948.585405739
Row21471,4937550.476297946
Row21475,11779619.964967873
Row21477,7576111.522105876
Row21478,5240512.784434555
Row21479,10617870.52381511
Row21481,9172252.933093902
Row21482,9443890.84979906
Row21485,7269918.702374682
Row21496,58021441.87331881
Row21500,64275312.99958458
Row21501,6536490.470529653
Row21502,11103375.638615932
Row21503,5029599.408599747
Row21507,7190322.993320022
Row21508,9909214.953113988
Row21514,16036748.071342735
Row21517,6046606.836159429
Row21519,60685055.23646871
Row21520,45804405.43936437
Row21521,7458829.629836356
Row21531,56692457.39002659
Row21535,5672777.51195476
Row21546,7433709.365156315
Row21550,67490394.4853608
Row21551,5152665.713411497
Row21554,55517707.69920218
Row21555,5898889.778616962
Row21556,11459721.301234411
Row21557,4060303.8392421035
Row21558,7812878.297115691
Row21559,4476287.230255713
Row21561,2301918.496589789
Row21569,6402454.921665341
Row21573,4230457.485620884
Row21576,8164439.712308494
Row21580,10685794.228273164
Row21585,12451619.523788413
Row21586,10430796.710458077
Row21587,3871977.4894816093
Row21588,40875781.214620404
Row21592,7295623.608692728
Row21593,52235635.869346045
Row21594,11717574.552667297
Row21596,5944545.836456751
Row21597,7733704.489228975
Row21598,5457857.65635592
Row21600,16063357.507054089
Row21612,54149755.23750894
Row21614,7287692.318987027
Row21617,57552832.08982765
Row21618,7370202.809571471
Row21620,16917968.219594456
Row21624,10404778.562097505
Row21625,7392711.63244028
Row21632,54424200.03273462
Row21636,3406109.771264557
Row21640,56428758.220325366
Row21643,53232006.55382239
Row21649,54758941.207156576
Row21654,7990760.882918857
Row21655,12316710.534840003
Row21659,5762385.548625935
Row21660,4642173.848713579
Row21664,6903813.470579661
Row21668,9138872.785586188
Row21669,6402654.534016443
Row21673,3413058.7935265256
Row21677,4295761.899652247
Row21681,6513142.725402385
Row21684,5850468.407644171
Row21686,51777953.02266676
Row21691,61856790.729228355
Row21696,11673317.078380967
Row21701,7734936.012115251
Row21702,8523600.395507012
Row21705,7476222.052164804
Row21708,4381079.468347017
Row21714,47857473.3523818
Row21715,10578075.24366699
Row21718,68912307.50335993
Row21720,4740832.840297547
Row21722,8742955.905624658
Row21725,11370478.243910493
Row21726,15969870.986365264
Row21729,3592690.0463684183
Row21736,9057625.084477162
Row21741,7857117.037416102
Row21743,15937717.516171126
Row21744,7348825.108120507
Row21746,60861034.03632542
Row21750,9325059.691726282
Row21753,5942595.526531984
Row21754,7133852.787861193
Row21755,9721063.992965885
Row21756,52342769.81401009
Row21762,8759892.260102544
Row21765,5052681.363241899
Row21766,53489756.70148098
Row21768,8908487.716851333
Row21769,3683270.0179696092
Row21774,7885225.42697259
Row21777,5755062.021274744
Row21780,6306398.07287861
Row21791,10200691.448397728
Row21797,6655987.575835805
Row21798,7961080.61926817
Row21800,59569896.03172501
Row21804,5366649.333742238
Row21809,3768411.612415554
Row21816,4394718.682106235
Row21820,6345482.813219322
Row21822,7818398.332552709
Row21824,10038511.830183635
Row21828,48311948.434130296
Row21829,6825843.818784138
Row21841,56238626.23413014
Row21842,2721982.0958837457
Row21844,7984192.790744398
Row21846,8279237.1776714325
Row21847,4917080.753915488
Row21854,6315624.676740883
Row21855,4939967.524144132
Row21863,11148480.920341777
Row21868,11307295.511272982
Row21872,15942730.079426019
Row21873,4563961.991392505
Row21874,55582575.90778475
Row21877,42940896.56731491
Row21879,7129813.545394473
Row21886,6391294.701268382
Row21887,53341167.35271744
Row21894,4040533.0775906257
Row21898,2954329.9105184376
Row21902,10460171.441029761
Row21906,4314581.8544547865
Row21909,8787591.146367166
Row21916,9959034.153094787
Row21933,10150756.306475988
Row21935,9590709.55042815
Row21936,5360529.913928067
Row21943,65454173.79467044
Row21945,6102425.933507385
Row21947,10372317.446597673
Row21954,6043221.060568631
Row21961,4123367.2891261773
Row21964,7954387.050870258
Row21971,3268401.9878959227
Row21974,5400930.440559297
Row21975,6913007.928669184
Row21976,6748866.883151129
Row21981,16714339.990693038
Row21982,5285269.413113832
Row21986,12534404.208132414
Row21987,53896787.0854125
Row21990,56438094.775284916
Row21994,5520145.117843972
Row21996,9779566.024273666
Row21999,6026956.960225975
Row22000,8640934.222869076
Row22003,7825000.354859196
Row22007,6410058.66848989
Row22009,50807502.13965217
Row22010,7737666.914047144
Row22011,5908525.962079477
Row22014,11923559.807479534
Row22018,5411179.938159405
Row22020,15265379.257900743
Row22024,52481032.97513476
Row22025,11147521.258151209
Row22027,6862361.434653509
Row22031,8354285.151578944
Row22032,6231459.404357802
Row22033,11470356.302603794
Row22041,7363540.983607257
Row22046,8064124.516658174
Row22048,7534963.15930791
Row22051,9680730.09006586
Row22052,5829249.769654282
Row22056,4295448.787977618
Row22060,11149903.736560578
Row22067,5910069.625198915
Row22072,10397591.357690703
Row22076,7040114.13639505
Row22077,7506611.415846972
Row22082,58088071.4022496
Row22084,54353429.330821075
Row22086,7543737.179930132
Row22090,5639871.769519151
Row22092,4707212.805415296
Row22096,8564232.217439849
Row22100,7016960.244923497
Row22105,5952071.324730054
Row22107,5291028.573484088
Row22111,54520603.7232463
Row22112,11199001.45448934
Row22113,7434751.279296741
Row22114,51937975.028851986
Row22115,51133404.012566924
Row22117,7664817.975171549
Row22119,12832343.555088295
Row22121,46401947.43358839
Row22122,62530287.01016458
Row22133,6797181.271769773
Row22137,6826312.440338181
Row22142,5958940.860105585
Row22143,6558786.118290536
Row22144,3518523.730159646
Row22147,5139851.635781122
Row22150,63440671.8987959
Row22153,40747173.577581346
Row22156,6042066.7953437455
Row22158,49652255.45051413
Row22161,48630906.10952749
Row22167,57576256.79923736
Row22168,47808091.695322976
Row22169,9113416.01089411
Row22181,11212200.741909659
Row22182,5003017.543533603
Row22188,45842762.86474105
Row22190,61610145.6179543
Row22198,9004013.557620704
Row22202,1756733.1033724048
Row22204,6987537.492397197
Row22206,4519807.463688315
Row22214,5477117.710576171
Row22215,3692951.9245683886
Row22216,7272761.346438486
Row22221,7192046.6879026815
Row22229,9157477.244514693
Row22235,6324028.481864486
Row22236,6414526.460946908
Row22239,10221939.79876156
Row22241,5391331.713216332
Row22249,6881877.669601519
Row22250,9522517.916971924
Row22253,6074302.025979502
Row22256,8739864.198360836
Row22267,51813149.16544455
Row22269,6862720.232954023
Row22270,7714688.299057148
Row22276,9565460.455300793
Row22281,6766362.765497807
Row22283,10314611.635897458
Row22292,5219874.413988717
Row22300,5917618.105030934
Row22304,5832990.09496797
Row22307,4642515.878627855
Row22309,7666560.675666029
Row22325,3306324.6490708916
Row22333,5285311.59704628
Row22334,14029490.32047434
Row22336,7810189.745762477
Row22347,58344282.376753144
Row22349,5087630.11615229
Row22371,6078935.371887306
Row22375,7106107.9336441755
Row22377,6690726.359180836
Row22386,9558686.289887134
Row22388,6457944.9719735775
Row22391,7005639.542110195
Row22392,10586360.09275898
Row22394,6392452.903879549
Row22399,6299539.799396353
Row22402,10870273.866748538
Row22408,11703583.978412887
Row22409,7332427.558550952
Row22419,56414852.15389834
Row22422,56460609.39650186
Row22423,7725763.815923601
Row22428,14552145.928519806
Row22434,10121690.968562935
Row22435,6404937.839826681
Row22437,58259581.9405819
Row22440,52607851.17881038
Row22442,7945323.837247966
Row22445,10669316.551460754
Row22448,9020268.580215337
Row22450,5564944.052971268
Row22465,3887542.0927910926
Row22469,6279308.538807953
Row22470,10213383.70575154
Row22471,5003253.971223698
Row22478,8274670.961998083
Row22482,7483195.47783545
Row22487,9031611.307455601
Row22489,8700370.310655516
Row22490,10766917.62050182
Row22491,6072031.042772934
Row22492,7342425.802876646
Row22493,9923377.637952155
Row22496,8269227.242781391
Row22498,3323845.7969287112
Row22501,3854304.901947732
Row22502,7704056.43079954
Row22507,4774707.542571453
Row22512,6301220.010745196
Row22513,16045408.457719123
Row22519,9127121.901271507
Row22521,5585458.394638802
Row22529,53124933.265229136
Row22531,5824753.367938898
Row22533,6387872.733766621
Row22534,59431744.98113591
Row22536,4930628.208775388
Row22539,8117783.1594195105
Row22540,11441648.960605923
Row22543,8216640.137943687
Row22544,56537308.331983574
Row22545,7190784.821824605
Row22549,5201188.309170246
Row22551,5478176.0864581
Row22552,4575479.93408525
Row22553,5574389.639668808
Row22560,6153681.221526863
Row22563,6216288.843938997
Row22569,6457716.194188239
Row22573,7018938.913855553
Row22574,60024307.740435876
Row22579,11260680.88636563
Row22580,8706947.151654687
Row22582,6676884.671622261
Row22589,10072853.120471187
Row22596,5174947.784916972
Row22598,46854680.09526698
Row22601,6291096.686540028
Row22602,9971568.711490635
Row22605,9217128.327779714
Row22613,9138138.999933368
Row22614,8480617.472811446
Row22615,9705716.284854824
Row22619,10144425.009005938
Row22631,52955613.70343042
Row22634,10098886.362641599
Row22642,10578300.930222485
Row22646,54770481.810414866
Row22653,52522314.24772732
Row22655,5940421.929217007
Row22659,1973991.1473664623
Row22672,53833101.45066087
Row22675,6526307.98470331
Row22684,56366067.8540363
Row22685,10369625.53526444
Row22688,8161186.875920998
Row22693,6003980.3679030305
Row22694,24128314.481743947
Row22695,8997639.102963531
Row22696,11266976.862356829
Row22698,7139709.403466748
Row22700,6255407.416810853
Row22706,50693325.70006171
Row22712,7600179.809552001
Row22718,4916015.642869031
Row22719,58284940.81249313
Row22723,5714858.6361820595
Row22725,16415214.663428498
Row22731,10299310.573773291
Row22732,16593381.77799636
Row22735,7221883.8850215245
Row22739,11983002.905596668
Row22741,5572310.104690064
Row22748,58139252.66621813
Row22752,8487141.10525677
Row22755,5851436.03632544
Row22757,6643655.333734965
Row22761,6175299.929255839
Row22762,3152346.9345324524
Row22765,12442624.759360692
Row22766,8180853.56756646
Row22767,5622530.0168562345
Row22768,61329681.10214747
Row22775,8652414.530957969
Row22779,51023792.91208782
Row22783,9036386.028197069
Row22785,17719321.13209194
Row22788,11398781.017013514
Row22790,6565712.063590199
Row22791,3717648.9153724397
Row22795,3050029.576797409
Row22801,60281999.21395253
Row22803,5991504.124934652
Row22804,8340531.370851211
Row22805,11340089.842877567
Row22807,10533785.174738245
Row22813,7644541.1759680845
Row22814,7645920.383382091
Row22816,6524719.880292011
Row22820,48857136.620532945
Row22823,5978277.707424295
Row22826,4548899.146412321
Row22827,6177826.005987722
Row22830,6580875.110451775
Row22831,10684452.783408783
Row22840,52344416.11185863
Row22842,9360842.530325819
Row22843,4356935.595097812
Row22851,65515128.25377635
Row22852,6310565.169261718
Row22861,8723568.149219286
Row22862,8084588.246786244
Row22864,11352326.514924154
Row22870,55718641.87014907
Row22874,10052198.49586269
Row22875,10396009.378074585
Row22876,6297700.677317668
Row22877,16147429.59878212
Row22878,5390387.575920652
Row22879,51563992.0808643
Row22880,9863797.28920844
Row22884,53535018.35931809
Row22885,60114342.64595816
Row22888,5950768.018540215
Row22893,5496458.981177682
Row22896,9209399.920443153
Row22897,6548845.106071863
Row22899,16185047.2498551
Row22901,5307328.027769532
Row22903,2908562.3709876034
Row22904,17180062.824087895
Row22911,2817284.262926357
Row22912,13313740.47239993
Row22913,7692461.700855624
Row22917,7977216.436366513
Row22925,8310687.984753866
Row22927,6974117.938475911
Row22930,3493544.0433244463
Row22934,10774476.893054115
Row22938,7192937.140954366
Row22939,7229786.686222579
Row22940,46909192.89076294
Row22941,5324412.322828235
Row22946,9947731.434733879
Row22951,7331873.8020774
Row22952,11159549.439635515
Row22956,43752419.966427125
Row22961,62298219.630497776
Row22964,3257734.4308457207
