RecordId,Y
323019,1.1045437376764221e-05
323020,1.5782587565052586e-06
323021,1.372544203785054e-07
323022,3.4740122186974073e-09
323023,0.00010516461153602966
323024,7.0425246627444755e-09
323025,1.2340048742177015e-11
323026,2.2975831248751172e-08
323027,1.3060642896567237e-06
323028,8.91322512337432e-10
323029,1.2611933222526148e-09
323030,0.1252313084342994
323031,0.0002117837159368739
323032,7.456966964875449e-10
323033,7.517615729051655e-09
323034,2.0641532126975136e-06
323035,2.1238022298870397e-09
323036,1.704342307528208e-06
323037,2.2002814244300978e-10
323038,3.7373930514835174e-08
323039,9.790384049135002e-06
323040,1.1426887380577531e-06
323041,1.8454659728494772e-08
323042,3.232718181787671e-09
323043,9.177942312698215e-10
323044,3.4281785623941765e-06
323045,2.1688446669307773e-06
323046,1.5086537250058344e-09
323047,0.00013225905175743758
323048,1.4440295995927336e-09
323049,2.447251792407549e-06
323050,4.439135317189436e-05
323051,0.9983401273926253
323052,1.0549509688527904e-08
323053,7.065707781684344e-07
323054,0.003207906747925478
323055,0.9286829909765159
323056,4.6521635313180127e-05
323057,3.686146871572294e-08
323058,1.9075377397878271e-07
323059,0.0001503282656585055
323060,1.3829016284082748e-09
323061,6.6272280879363e-10
323062,6.101565462271527e-05
323063,1.233367479525924e-06
323064,9.090041348261461e-10
323065,6.746552836056554e-11
323066,2.005314907271668e-08
323067,1.929051513151875e-07
323068,1.5050343228042425e-08
323069,9.748649655316909e-05
323070,4.144341700215542e-08
323071,8.801002422713522e-05
323072,0.04077085270146182
323073,1.1064903383852309e-05
323074,1.8383991909880039e-06
323075,9.006445341659543e-10
323076,3.0385769348890087e-07
323077,3.227599513739474e-07
323078,0.008920296523886963
323079,7.680708408669611e-09
323080,6.199519013458136e-05
323081,1.0600242144011397e-07
323082,9.458864861059555e-12
323083,3.692451995648228e-08
323084,3.2119293466210076e-09
323085,6.974936679257414e-05
323086,0.000465339827644137
323087,2.2644929217729688e-07
323088,0.9946928040362917
323089,1.638070692014313e-07
323090,5.130431616213353e-10
323091,2.381041962066626e-09
323092,5.3077735807272275e-06
323093,4.0612076375184794e-07
323094,2.685864686402517e-07
323095,0.0003725859962912352
323096,2.8854871533045707e-10
323097,1.1124429983547937e-05
323098,4.5614018759846805e-09
323099,1.704568942528836e-07
323100,1.4430943785259986e-09
323101,3.4244708513506616e-09
323102,0.01116760425014033
323103,8.632297179428282e-10
323104,3.8519325570959825e-10
323105,7.511956504016431e-05
323106,1.6043493196848933e-07
323107,2.893238313417578e-07
323108,1.07485090294499e-07
323109,9.727525111553327e-08
323110,5.8185162292197774e-09
323111,1.505099082294707e-09
323112,0.00022108512161133064
323113,2.2842218477840512e-08
323114,2.128770930775777e-07
323115,3.359770849511917e-07
323116,3.008951185854359e-10
323117,3.5109932744856534e-08
323118,2.0925342943244687e-09
323119,0.0003685198059598865
323120,1.141334406558631e-07
323121,0.0015350167240615724
323122,0.9999999992673736
323123,5.227419771141818e-10
323124,1.3880090969337417e-08
323125,2.658929818959682e-09
323126,8.837854888440448e-08
323127,3.084711492826413e-07
323128,6.565613046941382e-07
323129,1.585123217789227e-05
323130,5.38718663758506e-06
323131,0.9999999999981526
323132,1.316096979414037e-09
323133,4.5345442875229494e-10
323134,6.346221091660983e-11
323135,0.010445277140359517
323136,0.0021041685811873175
323137,1.0725791095148552e-06
323138,0.46351988852632897
323139,1.4034697252011548e-05
323140,2.2892148948577526e-07
323141,0.0075568344717480964
323142,1.966816189258537e-08
323143,0.9996529847920619
323144,4.085651137987199e-07
323145,1.6383285527269745e-07
323146,1.2910780265449354e-05
323147,1.6888683684792324e-05
323148,0.00016967816277233187
323149,2.3789735248698754e-06
323150,1.0346983949806596e-08
323151,0.18557739344659474
323152,4.159650597779504e-09
323153,1.3371008136178162e-07
323154,2.1186732524430795e-08
323155,2.0703771108360931e-07
323156,4.110106620696772e-05
323157,1.294479141055526e-10
323158,1.6431448408052593e-10
323159,2.0092975986206024e-09
323160,0.9824742223948808
323161,2.8169251530871545e-07
323162,7.717222567596862e-05
323163,2.8141802860660186e-10
323164,5.795645646731667e-08
323165,0.00028239827139618553
323166,0.9999999089823787
323167,4.79490222114536e-08
323168,0.005699177213829531
323169,3.1910955832460805e-07
323170,5.647140705225679e-09
323171,3.9840875252024985e-06
323172,0.9962675593347525
323173,7.886296723351238e-07
323174,1.9690759823342013e-06
323175,6.610611631920821e-09
323176,3.563795987999448e-05
323177,2.088729622513211e-09
323178,3.723323655772943e-06
323179,4.411170413880044e-06
323180,5.291380854336336e-09
323181,1.8235708268780586e-08
323182,2.987665844002177e-10
323183,7.801977257527747e-09
323184,1.1996257505964073e-06
323185,1.8924744982102497e-07
323186,6.288781264468392e-09
323187,7.336987822855844e-09
323188,3.0392773793860493e-10
323189,4.870146824729277e-07
323190,1.1841178632785656e-05
323191,0.023735072830059666
323192,0.00011620769341089306
323193,3.082118304764249e-08
323194,0.9999778328165021
323195,0.0008781702094717584
323196,1.0
323197,4.556175503776882e-07
323198,7.614999090223128e-10
323199,6.016609447653761e-06
323200,4.1667567726811606e-05
323201,4.906303852588162e-09
323202,9.600525660684399e-09
323203,3.592638584562072e-08
323204,0.007359145756191952
323205,7.251145955636891e-08
323206,2.3637053086577727e-05
323207,5.294175283016253e-05
323208,0.0007463211324950708
323209,8.087966028486004e-05
323210,2.2149338334848493e-09
323211,7.319807467045071e-07
323212,0.9999996877829663
323213,3.809862477859451e-05
323214,8.172610443150029e-07
323215,0.00026753748220245866
323216,6.081180780612569e-07
323217,9.802410048497999e-09
323218,0.002111525770026292
323219,1.0975625818410542e-10
323220,8.304017411365386e-07
323221,1.7585089056825278e-07
323222,1.91538674172365e-08
323223,3.851402812633455e-09
323224,1.8925105483456544e-09
323225,1.160462317687116e-08
323226,0.5933168445432371
323227,4.870243065378028e-07
323228,2.732837197453371e-05
323229,9.645013090914345e-09
323230,5.22585772464022e-06
323231,2.548776827373531e-09
323232,9.357146964230978e-07
323233,5.0864277013744184e-05
323234,0.00201637816236227
323235,8.771984619934452e-10
323236,1.6649703602402687e-07
323237,9.998151764418813e-06
323238,1.7266460599658435e-06
323239,0.23545159614842137
323240,0.592921140664654
323241,3.0979834977492294e-07
323242,3.006405770991311e-10
323243,1.8238879202409902e-06
323244,5.473676430067919e-07
323245,2.4600419922608257e-09
323246,2.286296864570559e-10
323247,0.9786785209778647
323248,2.755860118106944e-05
323249,1.0651996595150366e-07
323250,3.81990242608836e-10
323251,1.7488346982098632e-09
323252,1.457928618890175e-09
323253,0.9998227526608141
323254,4.865703549319538e-08
323255,6.218713187901966e-06
323256,5.563833810019231e-08
323257,0.9999999999515978
323258,7.00007040312277e-08
323259,8.955840599535828e-07
323260,4.381905570691494e-08
323261,2.4728185309205004e-08
323262,2.9694532334126093e-09
323263,0.00010604288398232233
323264,7.536555465079251e-06
323265,1.0400800673633606e-05
323266,0.9999187476345517
323267,3.4675896900822078e-09
323268,9.669846240049447e-10
323269,2.2196934545337965e-09
323270,7.066734364396676e-08
323271,4.30653893878939e-09
323272,2.0851369211936485e-08
323273,0.000428269766073686
323274,1.3366690314213094e-06
323275,1.0259394767439045e-11
323276,1.009238113179616e-08
323277,1.5610788743341757e-07
323278,3.7521770296928934e-09
323279,1.4254099948732337e-08
323280,1.3848146370877382e-07
323281,6.098717477882809e-09
323282,1.8230144937111005e-08
323283,1.167103443176381e-10
323284,3.940809779501635e-10
323285,6.197446982461974e-07
323286,9.826489175646736e-10
323287,1.5356754939330604e-09
323288,1.2521107732567227e-10
323289,0.0031769720863310522
323290,0.0015438546324054918
323291,3.645563865009485e-09
323292,2.7583637266797022e-08
323293,2.941371036368276e-05
323294,1.4859055993405637e-07
323295,1.6428137615768966e-09
323296,1.4094081012004094e-10
323297,1.2263605548650436e-09
323298,0.5914444718469717
323299,6.080851986648779e-10
323300,1.8256153312842306e-08
323301,1.5322681525994394e-10
323302,5.510823574511971e-07
323303,7.279409977101224e-09
323304,6.472169885519798e-09
323305,4.0459823094853795e-06
323306,0.9999999987051069
323307,2.4711047855339304e-05
323308,5.93021911106468e-09
323309,5.114696814647147e-06
323310,3.058339547977634e-07
323311,1.5912239314503058e-07
323312,6.560042078926184e-05
323313,7.054383966613175e-08
323314,3.8511116822950935e-05
323315,3.834879150492919e-07
323316,0.9399297172141837
323317,1.7863899595003624e-05
323318,1.1945177755486566e-05
323319,5.150972035788167e-09
323320,7.361786820651646e-07
323321,0.00011207912246626161
323322,8.783169346831238e-09
323323,6.653066879972361e-10
323324,1.6151042453054687e-08
323325,8.265976290228944e-08
323326,6.983914297669218e-08
323327,2.0022494720446326e-09
323328,8.202012173245476e-10
323329,5.915136421512468e-10
323330,1.6468180688659123e-11
323331,8.109176282421385e-07
323332,5.557143106999759e-10
323333,0.0004680103906922302
323334,0.15857457909749645
323335,2.206863030030433e-09
323336,0.043414692080890493
323337,1.3887807135639433e-06
323338,5.6507206030552366e-05
323339,1.73137548656126e-08
323340,1.3474560918796537e-05
323341,2.3684255787816153e-11
323342,4.653976497647234e-10
323343,2.3691278703321256e-05
323344,0.00010865167317597062
323345,7.561022927400316e-10
323346,0.0044750038922321276
323347,4.334144249211185e-08
323348,2.1538608462091224e-08
323349,5.575642964945663e-07
323350,6.787798425589975e-07
323351,1.3313494994918637e-08
323352,0.0001801581244141293
323353,2.480651284095427e-07
323354,0.0007359716139253552
323355,1.3292543156301814e-06
323356,6.654426503482035e-06
323357,2.486866782854488e-10
323358,0.5951034452481535
323359,1.1108919307206182e-09
323360,5.74605162437891e-09
323361,3.3272185954899267e-09
323362,0.027402862803088412
323363,0.0004057970928044641
323364,1.3182825778566667e-09
323365,1.4684440712569724e-07
323366,1.4871897825652377e-06
323367,9.006688258709689e-07
323368,0.00012369571347135743
323369,2.729460228319981e-10
323370,1.80059829790113e-09
323371,5.880165294514663e-05
323372,9.102710487584619e-07
323373,2.620729734743261e-08
323374,1.5601190051633613e-08
323375,2.261870276598095e-06
323376,0.00271932556930879
323377,1.2658153352542673e-09
323378,3.7094735703401768e-06
323379,5.700745153844147e-10
323380,9.663973983139212e-09
323381,4.764482442590595e-07
323382,5.51958690014336e-10
323383,0.9619959149550991
323384,4.574065914059185e-09
323385,0.00016971895069415983
323386,2.0348880044195788e-08
323387,6.904257220372476e-09
323388,1.327245884321535e-09
323389,7.404215649681968e-11
323390,3.783505865450393e-10
323391,1.5168879842099916e-09
323392,8.044899248536684e-07
323393,8.232329664845547e-10
323394,8.048326445803897e-08
323395,2.266163308315775e-08
323396,0.9999999997097575
323397,2.134393010000418e-08
323398,0.0758988419830724
323399,7.512386130287809e-08
323400,4.276583665456633e-08
323401,6.535487560977524e-07
323402,1.0
323403,2.531911331400511e-10
323404,0.9999999719080965
323405,1.1682573213349456e-07
323406,3.7055813671560154e-06
323407,1.041980806295002e-06
323408,0.000720925582221976
323409,2.0543874586443215e-09
323410,0.10058763921273375
323411,0.09080561881963335
323412,1.691216331085764e-09
323413,2.0396199383669194e-09
323414,0.04695425777465971
323415,1.2020746850037079e-05
323416,3.049794986447989e-11
323417,8.220072903971648e-06
323418,1.3806341818791674e-08
323419,0.21912591449962673
323420,3.7161075433974343e-10
323421,1.6804813923168416e-07
323422,8.167865555472766e-10
323423,2.8310350314519706e-06
323424,0.0002033066914355725
323425,3.1717207120197617e-10
323426,5.391830200216471e-07
323427,5.475965370296797e-10
323428,5.769604996684622e-05
323429,2.2099676198279407e-08
323430,4.276872269824431e-07
323431,1.151586570379676e-08
323432,3.4991142266809534e-07
323433,1.5758681156954736e-07
323434,2.9625084680229705e-09
323435,4.396726376671927e-06
323436,2.7753116711161448e-09
323437,1.6541604989588883e-06
323438,4.913016856048313e-09
323439,5.460673044689653e-10
323440,4.352737277911593e-09
323441,0.0010824326826850113
323442,2.5829859698501765e-09
323443,1.8680634261121023e-06
323444,2.6571066020504955e-08
323445,8.956853109522771e-09
323446,2.527934505500784e-09
323447,3.793767580233638e-08
323448,0.006354125045300203
323449,1.3933886106880602e-07
323450,5.086075831917153e-07
323451,7.3687443932209076e-09
323452,1.5983480667404585e-08
323453,1.1944960076505893e-09
323454,4.4579586666265125e-09
323455,1.501557987385166e-08
323456,5.7488041211322784e-08
323457,9.34890400227014e-08
323458,2.5117202568517484e-10
323459,1.6060003167113046e-07
323460,4.150119085042373e-10
323461,7.67050379722352e-07
323462,0.8537370563679374
323463,0.015622566208940862
323464,8.337184917190349e-10
323465,2.866742391881553e-08
323466,0.9995677503666244
323467,5.375946997256492e-09
323468,5.932424899745121e-07
323469,1.2253930743468109e-06
323470,6.896698112469547e-05
323471,1.3815358040770915e-08
323472,2.287924494116333e-07
323473,2.2386564574752915e-06
323474,0.004053282421891423
323475,3.581353450344612e-07
323476,5.251850089552469e-08
323477,0.9840344866458203
323478,1.0202478894225655e-08
323479,3.8782955656416024e-07
323480,1.4469108050704664e-10
323481,3.728397597352283e-06
323482,5.171952795527113e-10
323483,0.0005856639621680741
323484,2.112516957039184e-08
323485,1.0029650213946084e-09
323486,2.8809017651563067e-05
323487,9.035531461546795e-09
323488,4.190419464035282e-08
323489,4.16286587926941e-07
323490,1.078034533335999e-05
323491,5.30979806153297e-07
323492,4.711081754827591e-08
323493,4.572457329900371e-08
323494,1.9554878036137174e-06
323495,6.853089470256526e-08
323496,0.9999995951660277
323497,0.00014789599870353306
323498,0.028711799183887783
323499,2.895026925762354e-05
323500,8.968728079670165e-08
323501,8.533823024406962e-11
323502,1.4995969472096428e-09
323503,7.663222116015176e-10
323504,1.2080769350083439e-07
323505,3.8367334267772506e-10
323506,1.4725470328699026e-07
323507,4.949346246052358e-10
323508,5.68741130142723e-11
323509,1.2255819721848306e-06
323510,0.0001041858147775353
323511,2.76218854073462e-06
323512,4.054490516761401e-12
323513,0.9975988202344641
323514,2.6304737954917634e-09
323515,0.9999912843598893
323516,1.6448591412336727e-06
323517,4.857345819541905e-10
323518,7.418448939959885e-11
323519,3.837913127281357e-08
323520,2.215241637823564e-07
